manhattan 0: tempo: 0.141016400011722, nodi: 357, explored_paths: 30, cost: 9
subgoal 0: tempo: 0.5892390999943018, nodi: 817, explored_paths: 66, cost: 7
relaxed 0: tempo: 3.426913400006015, nodi: 2045, explored_paths: 162, cost: 7
manhattan 1: tempo: 0.009461400011787191, nodi: 61, explored_paths: 4, cost: 3
subgoal 1: tempo: 0.0058991999831050634, nodi: 49, explored_paths: 3, cost: 3
relaxed 1: tempo: 0.005956800014246255, nodi: 65, explored_paths: 4, cost: 3
manhattan 2: tempo: 0.33635749999666587, nodi: 557, explored_paths: 43, cost: 8
subgoal 2: tempo: 0.8398432999965735, nodi: 937, explored_paths: 74, cost: 9
relaxed 2: tempo: 39.41440290000173, nodi: 7565, explored_paths: 619, cost: 7
manhattan 3: tempo: 0.037294099980499595, nodi: 157, explored_paths: 11, cost: 6
subgoal 3: tempo: 0.18872030000784434, nodi: 405, explored_paths: 25, cost: 7
relaxed 3: tempo: 0.3391537999850698, nodi: 509, explored_paths: 33, cost: 6
manhattan 4: tempo: 0.14050800001132302, nodi: 341, explored_paths: 27, cost: 7
subgoal 4: tempo: 1.7430968999979086, nodi: 1317, explored_paths: 93, cost: 13
relaxed 4: tempo: 3.123633700015489, nodi: 1709, explored_paths: 123, cost: 8
manhattan 5: tempo: 0.022178899991558865, nodi: 121, explored_paths: 8, cost: 6
subgoal 5: tempo: 3.5160294999950565, nodi: 2133, explored_paths: 176, cost: 10
relaxed 5: tempo: 0.6068921000114642, nodi: 701, explored_paths: 52, cost: 5
manhattan 6: tempo: 0.07965569998486899, nodi: 253, explored_paths: 17, cost: 5
subgoal 6: tempo: 0.010324399976525456, nodi: 89, explored_paths: 6, cost: 5
relaxed 6: tempo: 0.01167350000469014, nodi: 89, explored_paths: 6, cost: 5
manhattan 7: tempo: 0.05777660000603646, nodi: 213, explored_paths: 18, cost: 8
subgoal 7: tempo: 12.849105999979656, nodi: 4257, explored_paths: 346, cost: 13
relaxed 7: tempo: 1.7033973000070546, nodi: 1505, explored_paths: 119, cost: 7
manhattan 8: tempo: 0.2359881000011228, nodi: 453, explored_paths: 33, cost: 8
subgoal 8: tempo: 2.3583797000173945, nodi: 1661, explored_paths: 121, cost: 8
relaxed 8: tempo: 1.998168699996313, nodi: 1613, explored_paths: 123, cost: 6
