0: tempo: 0.5793676376342773, nodi: 736, explored_paths: 39, cost: 11
1: tempo: 0.37900662422180176, nodi: 616, explored_paths: 37, cost: 7
2: tempo: 0.08723163604736328, nodi: 266, explored_paths: 17, cost: 7
3: tempo: 0.04848790168762207, nodi: 166, explored_paths: 7, cost: 5
4: tempo: 1.9568517208099365, nodi: 1456, explored_paths: 98, cost: 9
5: tempo: 15.793702602386475, nodi: 3906, explored_paths: 222, cost: 9
6: tempo: 1.2617559432983398, nodi: 1101, explored_paths: 72, cost: 9
7: tempo: 1.0884225368499756, nodi: 951, explored_paths: 43, cost: 9
8: tempo: 0.6967840194702148, nodi: 771, explored_paths: 44, cost: 9
9: tempo: 0.13044214248657227, nodi: 316, explored_paths: 17, cost: 5
10: tempo: 0.23583197593688965, nodi: 441, explored_paths: 23, cost: 8
11: tempo: 1.9551982879638672, nodi: 1321, explored_paths: 84, cost: 9
12: tempo: 0.1308150291442871, nodi: 296, explored_paths: 13, cost: 9
13: tempo: 0.04140210151672363, nodi: 171, explored_paths: 10, cost: 8
14: tempo: 10.377875328063965, nodi: 3231, explored_paths: 198, cost: 9
15: tempo: 0.12591004371643066, nodi: 311, explored_paths: 17, cost: 7
16: tempo: 0.26204657554626465, nodi: 451, explored_paths: 20, cost: 8
17: tempo: 0.5707895755767822, nodi: 716, explored_paths: 41, cost: 9
18: tempo: 0.8084394931793213, nodi: 836, explored_paths: 50, cost: 8
19: tempo: 3.9476795196533203, nodi: 1861, explored_paths: 101, cost: 9
20: tempo: 0.07989645004272461, nodi: 221, explored_paths: 10, cost: 7
21: tempo: 0.3064587116241455, nodi: 471, explored_paths: 29, cost: 9
22: tempo: 1.0801115036010742, nodi: 936, explored_paths: 58, cost: 10
23: tempo: 2.7086753845214844, nodi: 1461, explored_paths: 87, cost: 8
24: tempo: 0.056885719299316406, nodi: 186, explored_paths: 10, cost: 7
25: tempo: 1.090965747833252, nodi: 866, explored_paths: 42, cost: 7
26: tempo: 0.7382018566131592, nodi: 736, explored_paths: 39, cost: 9
27: tempo: 5.379755735397339, nodi: 2201, explored_paths: 129, cost: 9
28: tempo: 0.8182418346405029, nodi: 791, explored_paths: 43, cost: 10
29: tempo: 0.037427663803100586, nodi: 151, explored_paths: 7, cost: 5
30: tempo: 0.11428260803222656, nodi: 281, explored_paths: 14, cost: 7
31: tempo: 0.20911169052124023, nodi: 371, explored_paths: 16, cost: 7
32: tempo: 0.9878542423248291, nodi: 911, explored_paths: 59, cost: 8
33: tempo: 0.7264151573181152, nodi: 706, explored_paths: 34, cost: 6
34: tempo: 0.7776634693145752, nodi: 791, explored_paths: 45, cost: 9
35: tempo: 0.18548059463500977, nodi: 361, explored_paths: 16, cost: 6
36: tempo: 0.45777273178100586, nodi: 581, explored_paths: 28, cost: 7
37: tempo: 0.14182162284851074, nodi: 301, explored_paths: 15, cost: 7
38: tempo: 0.12938308715820312, nodi: 266, explored_paths: 13, cost: 8
39: tempo: 0.6994483470916748, nodi: 721, explored_paths: 37, cost: 7
40: tempo: 0.09272027015686035, nodi: 251, explored_paths: 16, cost: 7
41: tempo: 0.1858968734741211, nodi: 366, explored_paths: 20, cost: 9
42: tempo: 0.2583134174346924, nodi: 461, explored_paths: 28, cost: 9
43: tempo: 0.12938451766967773, nodi: 296, explored_paths: 15, cost: 7
44: tempo: 1.3405275344848633, nodi: 1036, explored_paths: 57, cost: 9
45: tempo: 3.229377508163452, nodi: 1616, explored_paths: 93, cost: 9
46: tempo: 1.2178728580474854, nodi: 1061, explored_paths: 68, cost: 10
47: tempo: 0.039397478103637695, nodi: 151, explored_paths: 7, cost: 6
