0: tempo: 0.00031685829162597656, nodi: 9, explored_paths: 2, cost: 2
1: tempo: 0.006953001022338867, nodi: 65, explored_paths: 16, cost: 5
2: tempo: 0.00045943260192871094, nodi: 9, explored_paths: 2, cost: 2
3: tempo: 0.005810976028442383, nodi: 69, explored_paths: 17, cost: 4
4: tempo: 0.0028464794158935547, nodi: 53, explored_paths: 12, cost: 5
5: tempo: 0.0006711483001708984, nodi: 19, explored_paths: 4, cost: 3
6: tempo: 0.005341291427612305, nodi: 77, explored_paths: 19, cost: 5
7: tempo: 0.0002942085266113281, nodi: 11, explored_paths: 2, cost: 2
8: tempo: 0.0006151199340820312, nodi: 19, explored_paths: 4, cost: 3
9: tempo: 0.0008859634399414062, nodi: 27, explored_paths: 6, cost: 3
10: tempo: 0.0009291172027587891, nodi: 25, explored_paths: 5, cost: 3
11: tempo: 0.006142616271972656, nodi: 69, explored_paths: 16, cost: 5
12: tempo: 0.0008454322814941406, nodi: 15, explored_paths: 3, cost: 2
13: tempo: 0.001271963119506836, nodi: 19, explored_paths: 4, cost: 3
14: tempo: 0.006720781326293945, nodi: 77, explored_paths: 17, cost: 5
15: tempo: 0.0030863285064697266, nodi: 59, explored_paths: 14, cost: 4
16: tempo: 0.0011019706726074219, nodi: 19, explored_paths: 4, cost: 3
17: tempo: 0.0057811737060546875, nodi: 61, explored_paths: 15, cost: 4
18: tempo: 0.0003342628479003906, nodi: 7, explored_paths: 2, cost: 2
19: tempo: 0.0001621246337890625, nodi: 5, explored_paths: 1, cost: 1
20: tempo: 0.000659942626953125, nodi: 19, explored_paths: 4, cost: 3
21: tempo: 0.0005862712860107422, nodi: 19, explored_paths: 4, cost: 3
22: tempo: 0.0006318092346191406, nodi: 19, explored_paths: 4, cost: 3
23: tempo: 0.004046916961669922, nodi: 75, explored_paths: 18, cost: 5
24: tempo: 0.0038979053497314453, nodi: 53, explored_paths: 12, cost: 5
25: tempo: 0.0027170181274414062, nodi: 35, explored_paths: 8, cost: 4
26: tempo: 0.0034601688385009766, nodi: 47, explored_paths: 11, cost: 4
27: tempo: 0.00010275840759277344, nodi: 5, explored_paths: 1, cost: 1
28: tempo: 0.0011301040649414062, nodi: 31, explored_paths: 7, cost: 4
29: tempo: 0.002349376678466797, nodi: 51, explored_paths: 12, cost: 4
30: tempo: 0.0005900859832763672, nodi: 15, explored_paths: 3, cost: 2
31: tempo: 0.0031270980834960938, nodi: 61, explored_paths: 15, cost: 4
32: tempo: 0.00014662742614746094, nodi: 7, explored_paths: 1, cost: 1
33: tempo: 0.0003528594970703125, nodi: 9, explored_paths: 2, cost: 2
34: tempo: 0.0006406307220458984, nodi: 13, explored_paths: 3, cost: 3
35: tempo: 0.0005784034729003906, nodi: 11, explored_paths: 2, cost: 2
36: tempo: 0.0001614093780517578, nodi: 5, explored_paths: 1, cost: 1
37: tempo: 0.0018153190612792969, nodi: 27, explored_paths: 6, cost: 3
38: tempo: 0.0007960796356201172, nodi: 15, explored_paths: 3, cost: 2
39: tempo: 0.004741668701171875, nodi: 75, explored_paths: 19, cost: 5
40: tempo: 0.0008924007415771484, nodi: 23, explored_paths: 5, cost: 3
41: tempo: 0.0033392906188964844, nodi: 63, explored_paths: 15, cost: 5
42: tempo: 0.0031287670135498047, nodi: 47, explored_paths: 11, cost: 5
43: tempo: 0.0006966590881347656, nodi: 13, explored_paths: 3, cost: 3
44: tempo: 0.0004608631134033203, nodi: 9, explored_paths: 2, cost: 2
45: tempo: 0.0059626102447509766, nodi: 71, explored_paths: 17, cost: 5
46: tempo: 0.00016164779663085938, nodi: 7, explored_paths: 1, cost: 1
47: tempo: 0.005091667175292969, nodi: 77, explored_paths: 17, cost: 5
48: tempo: 0.0004010200500488281, nodi: 11, explored_paths: 2, cost: 2
49: tempo: 0.002793550491333008, nodi: 37, explored_paths: 8, cost: 4
50: tempo: 0.005738496780395508, nodi: 69, explored_paths: 17, cost: 4
51: tempo: 0.0012764930725097656, nodi: 33, explored_paths: 7, cost: 4
52: tempo: 0.0008614063262939453, nodi: 19, explored_paths: 4, cost: 3
53: tempo: 0.003019094467163086, nodi: 57, explored_paths: 13, cost: 5
54: tempo: 0.0011284351348876953, nodi: 31, explored_paths: 7, cost: 3
55: tempo: 0.002738475799560547, nodi: 57, explored_paths: 14, cost: 4
56: tempo: 0.003569364547729492, nodi: 57, explored_paths: 14, cost: 4
57: tempo: 0.0013513565063476562, nodi: 33, explored_paths: 7, cost: 4
58: tempo: 0.0013689994812011719, nodi: 35, explored_paths: 8, cost: 4
59: tempo: 0.0002758502960205078, nodi: 13, explored_paths: 3, cost: 3
60: tempo: 0.0014119148254394531, nodi: 35, explored_paths: 8, cost: 4
61: tempo: 9.703636169433594e-05, nodi: 5, explored_paths: 1, cost: 1
62: tempo: 0.0002200603485107422, nodi: 9, explored_paths: 2, cost: 2
63: tempo: 0.0004405975341796875, nodi: 15, explored_paths: 3, cost: 2
64: tempo: 0.0002980232238769531, nodi: 9, explored_paths: 2, cost: 2
65: tempo: 0.002398252487182617, nodi: 53, explored_paths: 13, cost: 5
66: tempo: 0.0008940696716308594, nodi: 27, explored_paths: 6, cost: 3
67: tempo: 0.00041294097900390625, nodi: 11, explored_paths: 2, cost: 2
68: tempo: 0.0036971569061279297, nodi: 63, explored_paths: 16, cost: 5
69: tempo: 0.0001857280731201172, nodi: 5, explored_paths: 1, cost: 1
70: tempo: 0.0009388923645019531, nodi: 23, explored_paths: 5, cost: 3
71: tempo: 0.0030698776245117188, nodi: 63, explored_paths: 15, cost: 5
72: tempo: 3.147125244140625e-05, nodi: 1, explored_paths: 0, cost: 0
73: tempo: 0.0004684925079345703, nodi: 15, explored_paths: 3, cost: 2
74: tempo: 0.002225637435913086, nodi: 53, explored_paths: 13, cost: 4
75: tempo: 0.0006356239318847656, nodi: 19, explored_paths: 4, cost: 3
76: tempo: 0.0004673004150390625, nodi: 15, explored_paths: 3, cost: 2
77: tempo: 0.00015234947204589844, nodi: 7, explored_paths: 1, cost: 1
78: tempo: 0.0004925727844238281, nodi: 15, explored_paths: 3, cost: 3
79: tempo: 0.004061460494995117, nodi: 57, explored_paths: 13, cost: 5
80: tempo: 0.0017206668853759766, nodi: 33, explored_paths: 7, cost: 4
81: tempo: 0.0010297298431396484, nodi: 27, explored_paths: 6, cost: 3
82: tempo: 0.0035085678100585938, nodi: 69, explored_paths: 17, cost: 4
83: tempo: 0.0003070831298828125, nodi: 11, explored_paths: 2, cost: 2
84: tempo: 0.0011630058288574219, nodi: 31, explored_paths: 7, cost: 3
85: tempo: 0.0028772354125976562, nodi: 55, explored_paths: 12, cost: 5
86: tempo: 0.0008606910705566406, nodi: 23, explored_paths: 5, cost: 3
87: tempo: 0.0004634857177734375, nodi: 15, explored_paths: 3, cost: 2
88: tempo: 0.001461029052734375, nodi: 33, explored_paths: 7, cost: 4
89: tempo: 3.9577484130859375e-05, nodi: 1, explored_paths: 0, cost: 0
90: tempo: 0.0007898807525634766, nodi: 19, explored_paths: 4, cost: 3
91: tempo: 0.005751371383666992, nodi: 77, explored_paths: 17, cost: 5
92: tempo: 0.0014727115631103516, nodi: 35, explored_paths: 8, cost: 4
93: tempo: 0.00016045570373535156, nodi: 7, explored_paths: 1, cost: 1
94: tempo: 0.00023221969604492188, nodi: 9, explored_paths: 2, cost: 2
95: tempo: 0.0009186267852783203, nodi: 27, explored_paths: 6, cost: 3
96: tempo: 0.0004489421844482422, nodi: 15, explored_paths: 3, cost: 2
97: tempo: 0.0007359981536865234, nodi: 23, explored_paths: 5, cost: 3
98: tempo: 0.003589630126953125, nodi: 69, explored_paths: 17, cost: 4
99: tempo: 0.004187583923339844, nodi: 65, explored_paths: 15, cost: 5
100: tempo: 0.00042319297790527344, nodi: 9, explored_paths: 2, cost: 2
101: tempo: 0.0037310123443603516, nodi: 69, explored_paths: 17, cost: 4
102: tempo: 0.00027179718017578125, nodi: 11, explored_paths: 2, cost: 2
103: tempo: 0.00029659271240234375, nodi: 11, explored_paths: 2, cost: 2
104: tempo: 0.00026297569274902344, nodi: 9, explored_paths: 2, cost: 2
105: tempo: 0.005014896392822266, nodi: 77, explored_paths: 17, cost: 5
106: tempo: 0.0006165504455566406, nodi: 15, explored_paths: 3, cost: 2
107: tempo: 0.006186246871948242, nodi: 77, explored_paths: 17, cost: 5
108: tempo: 0.0007147789001464844, nodi: 19, explored_paths: 4, cost: 3
109: tempo: 0.002576112747192383, nodi: 61, explored_paths: 15, cost: 5
110: tempo: 0.00023317337036132812, nodi: 9, explored_paths: 2, cost: 2
111: tempo: 0.0002868175506591797, nodi: 11, explored_paths: 2, cost: 2
112: tempo: 0.0010402202606201172, nodi: 27, explored_paths: 6, cost: 3
113: tempo: 0.005331277847290039, nodi: 77, explored_paths: 17, cost: 5
114: tempo: 0.0003314018249511719, nodi: 11, explored_paths: 2, cost: 2
115: tempo: 0.0001087188720703125, nodi: 5, explored_paths: 1, cost: 1
116: tempo: 0.0005979537963867188, nodi: 19, explored_paths: 4, cost: 3
117: tempo: 0.0027055740356445312, nodi: 45, explored_paths: 10, cost: 4
118: tempo: 0.0006315708160400391, nodi: 15, explored_paths: 3, cost: 3
119: tempo: 0.005139827728271484, nodi: 77, explored_paths: 17, cost: 5
120: tempo: 0.005301475524902344, nodi: 77, explored_paths: 17, cost: 5
121: tempo: 0.0011317729949951172, nodi: 25, explored_paths: 5, cost: 3
122: tempo: 0.0008280277252197266, nodi: 23, explored_paths: 5, cost: 3
123: tempo: 0.004624605178833008, nodi: 57, explored_paths: 13, cost: 5
124: tempo: 0.0021736621856689453, nodi: 51, explored_paths: 12, cost: 4
125: tempo: 0.00019669532775878906, nodi: 9, explored_paths: 2, cost: 2
126: tempo: 0.0005764961242675781, nodi: 19, explored_paths: 4, cost: 3
127: tempo: 0.0006399154663085938, nodi: 19, explored_paths: 4, cost: 3
128: tempo: 0.0018105506896972656, nodi: 43, explored_paths: 11, cost: 4
129: tempo: 0.0034704208374023438, nodi: 63, explored_paths: 15, cost: 4
130: tempo: 4.363059997558594e-05, nodi: 1, explored_paths: 0, cost: 0
131: tempo: 0.004409074783325195, nodi: 65, explored_paths: 15, cost: 5
132: tempo: 0.0004067420959472656, nodi: 15, explored_paths: 3, cost: 3
133: tempo: 0.002565622329711914, nodi: 61, explored_paths: 15, cost: 5
134: tempo: 0.000247955322265625, nodi: 11, explored_paths: 2, cost: 2
135: tempo: 0.002734661102294922, nodi: 57, explored_paths: 14, cost: 4
136: tempo: 0.0026504993438720703, nodi: 61, explored_paths: 14, cost: 5
137: tempo: 0.0015268325805664062, nodi: 33, explored_paths: 7, cost: 4
138: tempo: 0.0006093978881835938, nodi: 19, explored_paths: 4, cost: 3
139: tempo: 0.0026781558990478516, nodi: 53, explored_paths: 13, cost: 4
140: tempo: 0.005803585052490234, nodi: 77, explored_paths: 17, cost: 5
141: tempo: 0.000522613525390625, nodi: 15, explored_paths: 3, cost: 3
142: tempo: 0.0005381107330322266, nodi: 19, explored_paths: 4, cost: 3
143: tempo: 0.004961490631103516, nodi: 77, explored_paths: 17, cost: 5
144: tempo: 0.0005233287811279297, nodi: 15, explored_paths: 3, cost: 2
145: tempo: 0.00012731552124023438, nodi: 5, explored_paths: 1, cost: 1
146: tempo: 0.001251220703125, nodi: 27, explored_paths: 6, cost: 3
147: tempo: 0.0029611587524414062, nodi: 51, explored_paths: 12, cost: 4
148: tempo: 0.001689910888671875, nodi: 37, explored_paths: 8, cost: 4
149: tempo: 0.00040841102600097656, nodi: 17, explored_paths: 4, cost: 4
150: tempo: 0.003170013427734375, nodi: 53, explored_paths: 12, cost: 5
151: tempo: 0.0005688667297363281, nodi: 19, explored_paths: 4, cost: 3
152: tempo: 0.00191497802734375, nodi: 51, explored_paths: 13, cost: 4
153: tempo: 0.0034661293029785156, nodi: 63, explored_paths: 15, cost: 5
154: tempo: 0.00011920928955078125, nodi: 5, explored_paths: 1, cost: 1
155: tempo: 0.001590728759765625, nodi: 33, explored_paths: 7, cost: 4
156: tempo: 0.00625920295715332, nodi: 77, explored_paths: 17, cost: 5
157: tempo: 0.0002536773681640625, nodi: 11, explored_paths: 2, cost: 2
158: tempo: 0.002886533737182617, nodi: 55, explored_paths: 12, cost: 5
159: tempo: 0.0006182193756103516, nodi: 19, explored_paths: 4, cost: 3
160: tempo: 0.0007951259613037109, nodi: 23, explored_paths: 5, cost: 3
161: tempo: 0.0006573200225830078, nodi: 11, explored_paths: 2, cost: 2
162: tempo: 0.00017189979553222656, nodi: 7, explored_paths: 2, cost: 2
163: tempo: 0.0015747547149658203, nodi: 37, explored_paths: 9, cost: 4
164: tempo: 0.0009012222290039062, nodi: 25, explored_paths: 5, cost: 3
165: tempo: 0.0006642341613769531, nodi: 19, explored_paths: 4, cost: 3
166: tempo: 0.004306316375732422, nodi: 77, explored_paths: 19, cost: 5
167: tempo: 0.004982948303222656, nodi: 77, explored_paths: 17, cost: 5
168: tempo: 0.0027627944946289062, nodi: 59, explored_paths: 14, cost: 5
169: tempo: 0.0007164478302001953, nodi: 19, explored_paths: 4, cost: 3
170: tempo: 0.004195690155029297, nodi: 53, explored_paths: 12, cost: 5
171: tempo: 0.0012807846069335938, nodi: 33, explored_paths: 7, cost: 4
172: tempo: 0.001367330551147461, nodi: 33, explored_paths: 7, cost: 4
173: tempo: 0.0005750656127929688, nodi: 19, explored_paths: 4, cost: 3
174: tempo: 0.003131866455078125, nodi: 67, explored_paths: 17, cost: 5
175: tempo: 0.000988006591796875, nodi: 27, explored_paths: 6, cost: 3
176: tempo: 0.005368709564208984, nodi: 77, explored_paths: 17, cost: 5
177: tempo: 0.0023148059844970703, nodi: 37, explored_paths: 8, cost: 4
178: tempo: 0.00030159950256347656, nodi: 9, explored_paths: 2, cost: 2
179: tempo: 0.00046515464782714844, nodi: 15, explored_paths: 3, cost: 3
180: tempo: 0.002311229705810547, nodi: 47, explored_paths: 11, cost: 4
181: tempo: 0.0007584095001220703, nodi: 21, explored_paths: 5, cost: 3
182: tempo: 0.0006940364837646484, nodi: 25, explored_paths: 6, cost: 4
183: tempo: 0.004912614822387695, nodi: 77, explored_paths: 17, cost: 5
184: tempo: 0.0012745857238769531, nodi: 33, explored_paths: 7, cost: 4
185: tempo: 0.0014765262603759766, nodi: 33, explored_paths: 7, cost: 4
186: tempo: 0.0033440589904785156, nodi: 55, explored_paths: 13, cost: 4
187: tempo: 0.0003674030303955078, nodi: 13, explored_paths: 3, cost: 3
188: tempo: 0.004055500030517578, nodi: 69, explored_paths: 16, cost: 5
189: tempo: 0.0036339759826660156, nodi: 65, explored_paths: 16, cost: 5
190: tempo: 4.124641418457031e-05, nodi: 1, explored_paths: 0, cost: 0
191: tempo: 0.0030820369720458984, nodi: 61, explored_paths: 15, cost: 4
192: tempo: 0.0030426979064941406, nodi: 55, explored_paths: 13, cost: 4
193: tempo: 0.00011515617370605469, nodi: 5, explored_paths: 1, cost: 1
194: tempo: 0.00555872917175293, nodi: 77, explored_paths: 17, cost: 5
195: tempo: 0.004360675811767578, nodi: 57, explored_paths: 13, cost: 5
196: tempo: 0.00025916099548339844, nodi: 9, explored_paths: 2, cost: 2
197: tempo: 9.560585021972656e-05, nodi: 5, explored_paths: 1, cost: 1
198: tempo: 0.0035991668701171875, nodi: 63, explored_paths: 15, cost: 4
199: tempo: 0.00013399124145507812, nodi: 5, explored_paths: 1, cost: 1
