0: tempo: 5.640368700027466, nodi: 1866, explored_paths: 77, cost: 7
1: tempo: 3.52767014503479, nodi: 1381, explored_paths: 69, cost: 7
2: tempo: 6.863612174987793, nodi: 1966, explored_paths: 89, cost: 7
3: tempo: 120.99182534217834, nodi: 9461, explored_paths: 427, cost: 7
4: tempo: 15.079917430877686, nodi: 3486, explored_paths: 151, cost: 8
5: tempo: 161.98453330993652, nodi: 12746, explored_paths: 622, cost: 8
6: tempo: 0.2476358413696289, nodi: 421, explored_paths: 18, cost: 7
7: tempo: 8.024706840515137, nodi: 2321, explored_paths: 101, cost: 7
8: tempo: 275.21491289138794, nodi: 15271, explored_paths: 692, cost: 8
9: tempo: 0.012185811996459961, nodi: 81, explored_paths: 4, cost: 4
10: tempo: 142.47209358215332, nodi: 11406, explored_paths: 540, cost: 8
11: tempo: 1.3306159973144531, nodi: 991, explored_paths: 45, cost: 7
12: tempo: 0.9257998466491699, nodi: 866, explored_paths: 41, cost: 7
13: tempo: 3.4029204845428467, nodi: 1626, explored_paths: 72, cost: 7
14: tempo: 0.09682178497314453, nodi: 261, explored_paths: 13, cost: 5
15: tempo: 0.06678271293640137, nodi: 211, explored_paths: 8, cost: 5
16: tempo: 3.27189040184021, nodi: 1581, explored_paths: 70, cost: 7
17: tempo: 203.61109709739685, nodi: 14296, explored_paths: 694, cost: 8
18: tempo: 1113.959346294403, nodi: 36776, explored_paths: 1829, cost: 9
19: tempo: 0.03459501266479492, nodi: 156, explored_paths: 6, cost: 4
20: tempo: 35.36897897720337, nodi: 5711, explored_paths: 264, cost: 8
21: tempo: 1.5001702308654785, nodi: 1131, explored_paths: 44, cost: 6
22: tempo: 1.0135812759399414, nodi: 961, explored_paths: 49, cost: 5
23: tempo: 0.016852140426635742, nodi: 106, explored_paths: 4, cost: 3
24: tempo: 186.9590563774109, nodi: 12751, explored_paths: 603, cost: 8
25: tempo: 1.9806606769561768, nodi: 1311, explored_paths: 58, cost: 7
26: tempo: 5.096787691116333, nodi: 1986, explored_paths: 78, cost: 8
27: tempo: 0.4099442958831787, nodi: 591, explored_paths: 30, cost: 5
28: tempo: 0.7078795433044434, nodi: 751, explored_paths: 29, cost: 7
29: tempo: 0.646625280380249, nodi: 751, explored_paths: 33, cost: 5
30: tempo: 6.4009575843811035, nodi: 2476, explored_paths: 109, cost: 7
31: tempo: 3.171765089035034, nodi: 1686, explored_paths: 72, cost: 8
32: tempo: 92.36625027656555, nodi: 9756, explored_paths: 468, cost: 9
33: tempo: 27.86655044555664, nodi: 5176, explored_paths: 240, cost: 6
34: tempo: 0.2258152961730957, nodi: 446, explored_paths: 23, cost: 6
35: tempo: 6.105398416519165, nodi: 2456, explored_paths: 109, cost: 7
36: tempo: 0.26259303092956543, nodi: 436, explored_paths: 19, cost: 6
37: tempo: 5.272447347640991, nodi: 2006, explored_paths: 81, cost: 7
38: tempo: 0.0954124927520752, nodi: 196, explored_paths: 8, cost: 5
39: tempo: 0.02221822738647461, nodi: 106, explored_paths: 5, cost: 4
40: tempo: 12.05226182937622, nodi: 3016, explored_paths: 138, cost: 8
41: tempo: 46.50248312950134, nodi: 6211, explored_paths: 270, cost: 7
42: tempo: 10.019531726837158, nodi: 2741, explored_paths: 118, cost: 8
43: tempo: 13.072399854660034, nodi: 3236, explored_paths: 138, cost: 7
44: tempo: 422.79333209991455, nodi: 20131, explored_paths: 929, cost: 9
45: tempo: 0.07649374008178711, nodi: 236, explored_paths: 10, cost: 6
46: tempo: 31.108237504959106, nodi: 5571, explored_paths: 271, cost: 7
47: tempo: 8.879056930541992, nodi: 2991, explored_paths: 137, cost: 7
48: tempo: 11.369892597198486, nodi: 3276, explored_paths: 153, cost: 7
49: tempo: 38.93117833137512, nodi: 5991, explored_paths: 264, cost: 8
50: tempo: 92.18974661827087, nodi: 9776, explored_paths: 481, cost: 9
51: tempo: 0.2644808292388916, nodi: 451, explored_paths: 20, cost: 6
52: tempo: 262.26020669937134, nodi: 18071, explored_paths: 872, cost: 7
53: tempo: 58.48443341255188, nodi: 7396, explored_paths: 319, cost: 7
54: tempo: 13.251524209976196, nodi: 3286, explored_paths: 149, cost: 7
55: tempo: 1.4805684089660645, nodi: 1146, explored_paths: 49, cost: 6
56: tempo: 80.1106436252594, nodi: 10511, explored_paths: 557, cost: 8
57: tempo: 1.168578863143921, nodi: 1001, explored_paths: 51, cost: 7
58: tempo: 807.0394542217255, nodi: 29831, explored_paths: 1393, cost: 9
59: tempo: 4006.867084980011, nodi: 74026, explored_paths: 3711, cost: 9
60: tempo: 27.184589385986328, nodi: 4881, explored_paths: 216, cost: 6
61: tempo: 0.21053457260131836, nodi: 391, explored_paths: 18, cost: 6
62: tempo: 16.717313528060913, nodi: 4011, explored_paths: 183, cost: 6
63: tempo: 356.5861909389496, nodi: 20691, explored_paths: 998, cost: 8
64: tempo: 2.030285358428955, nodi: 1226, explored_paths: 49, cost: 7
65: tempo: 1.131213903427124, nodi: 906, explored_paths: 41, cost: 7
66: tempo: 54.92175531387329, nodi: 6716, explored_paths: 279, cost: 8
67: tempo: 62.834259033203125, nodi: 7216, explored_paths: 312, cost: 8
68: tempo: 1.3174519538879395, nodi: 1081, explored_paths: 43, cost: 6
69: tempo: 2.2707388401031494, nodi: 1351, explored_paths: 53, cost: 7
70: tempo: 0.5066509246826172, nodi: 661, explored_paths: 31, cost: 7
71: tempo: 1.6588656902313232, nodi: 1191, explored_paths: 55, cost: 7
72: tempo: 52.40742778778076, nodi: 6806, explored_paths: 293, cost: 8
73: tempo: 0.11854720115661621, nodi: 286, explored_paths: 11, cost: 6
74: tempo: 0.08368802070617676, nodi: 261, explored_paths: 12, cost: 6
75: tempo: 0.5735204219818115, nodi: 701, explored_paths: 28, cost: 6
76: tempo: 107.35406064987183, nodi: 9606, explored_paths: 420, cost: 8
77: tempo: 13.28823208808899, nodi: 3466, explored_paths: 152, cost: 7
78: tempo: 755.6234142780304, nodi: 28571, explored_paths: 1334, cost: 8
79: tempo: 0.020265579223632812, nodi: 111, explored_paths: 5, cost: 4
80: tempo: 0.19377589225769043, nodi: 396, explored_paths: 17, cost: 4
81: tempo: 339.69241094589233, nodi: 18791, explored_paths: 854, cost: 8
82: tempo: 1.2293901443481445, nodi: 936, explored_paths: 38, cost: 6
83: tempo: 2.3491556644439697, nodi: 1336, explored_paths: 54, cost: 7
84: tempo: 1.528782606124878, nodi: 1116, explored_paths: 45, cost: 6
85: tempo: 46.307984828948975, nodi: 6361, explored_paths: 273, cost: 8
86: tempo: 137.12299370765686, nodi: 12496, explored_paths: 632, cost: 8
87: tempo: 24.709452867507935, nodi: 4686, explored_paths: 208, cost: 7
88: tempo: 0.7087693214416504, nodi: 731, explored_paths: 32, cost: 7
89: tempo: 15.364842176437378, nodi: 3596, explored_paths: 158, cost: 8
90: tempo: 2.5746545791625977, nodi: 1501, explored_paths: 67, cost: 7
91: tempo: 48.682780742645264, nodi: 6736, explored_paths: 310, cost: 8
92: tempo: 2.2788596153259277, nodi: 1396, explored_paths: 56, cost: 6
93: tempo: 51.47896432876587, nodi: 7386, explored_paths: 357, cost: 7
94: tempo: 162.6597442626953, nodi: 11991, explored_paths: 522, cost: 7
95: tempo: 1160.0428700447083, nodi: 35936, explored_paths: 1735, cost: 7
96: tempo: 7252.936961174011, nodi: 90931, explored_paths: 4321, cost: 10
97: tempo: 170.0579903125763, nodi: 12811, explored_paths: 580, cost: 8
98: tempo: 0.0791330337524414, nodi: 226, explored_paths: 9, cost: 5
99: tempo: 14.907925844192505, nodi: 3626, explored_paths: 157, cost: 8
100: tempo: 0.8779959678649902, nodi: 846, explored_paths: 34, cost: 7
101: tempo: 0.7505197525024414, nodi: 726, explored_paths: 31, cost: 6
102: tempo: 2.6096444129943848, nodi: 1481, explored_paths: 67, cost: 7
103: tempo: 0.27942752838134766, nodi: 456, explored_paths: 20, cost: 5
104: tempo: 0.25275564193725586, nodi: 411, explored_paths: 16, cost: 6
105: tempo: 1828.9214231967926, nodi: 50221, explored_paths: 2579, cost: 8
106: tempo: 11.056331396102905, nodi: 3131, explored_paths: 153, cost: 7
107: tempo: 124.55150723457336, nodi: 10986, explored_paths: 489, cost: 7
108: tempo: 0.032132625579833984, nodi: 146, explored_paths: 6, cost: 4
109: tempo: 11.03998064994812, nodi: 3126, explored_paths: 139, cost: 7
110: tempo: 1.989922285079956, nodi: 1296, explored_paths: 51, cost: 7
111: tempo: 0.273301362991333, nodi: 456, explored_paths: 18, cost: 7
112: tempo: 1.4398880004882812, nodi: 1091, explored_paths: 50, cost: 6
113: tempo: 0.7643959522247314, nodi: 781, explored_paths: 34, cost: 6
114: tempo: 15.824905633926392, nodi: 3866, explored_paths: 177, cost: 8
115: tempo: 19.499951124191284, nodi: 4281, explored_paths: 198, cost: 7
116: tempo: 3.9796528816223145, nodi: 1791, explored_paths: 81, cost: 7
117: tempo: 8.980031490325928, nodi: 2651, explored_paths: 117, cost: 7
118: tempo: 134.4216296672821, nodi: 10756, explored_paths: 451, cost: 8
119: tempo: 165.95252990722656, nodi: 12436, explored_paths: 551, cost: 7
120: tempo: 0.5625252723693848, nodi: 636, explored_paths: 30, cost: 7
121: tempo: 5.3317177295684814, nodi: 2056, explored_paths: 84, cost: 7
122: tempo: 9.663623094558716, nodi: 2776, explored_paths: 117, cost: 8
123: tempo: 0.5034868717193604, nodi: 621, explored_paths: 30, cost: 7
124: tempo: 2.9877591133117676, nodi: 1476, explored_paths: 66, cost: 6
125: tempo: 6.046747207641602, nodi: 2196, explored_paths: 91, cost: 8
126: tempo: 59.018341302871704, nodi: 7216, explored_paths: 319, cost: 8
127: tempo: 475.44775223731995, nodi: 24196, explored_paths: 1143, cost: 8
128: tempo: 0.03514289855957031, nodi: 151, explored_paths: 7, cost: 4
129: tempo: 1.536240577697754, nodi: 1121, explored_paths: 48, cost: 6
130: tempo: 0.03822827339172363, nodi: 161, explored_paths: 7, cost: 5
131: tempo: 1282.0176486968994, nodi: 36001, explored_paths: 1670, cost: 9
132: tempo: 1.5421721935272217, nodi: 1076, explored_paths: 49, cost: 6
133: tempo: 3.696732997894287, nodi: 1671, explored_paths: 67, cost: 8
134: tempo: 54.109479904174805, nodi: 6866, explored_paths: 306, cost: 7
135: tempo: 0.9249234199523926, nodi: 821, explored_paths: 33, cost: 7
136: tempo: 0.043602943420410156, nodi: 171, explored_paths: 8, cost: 4
137: tempo: 0.03537940979003906, nodi: 156, explored_paths: 6, cost: 4
138: tempo: 0.32271599769592285, nodi: 521, explored_paths: 20, cost: 5
139: tempo: 1342.784699678421, nodi: 40041, explored_paths: 1978, cost: 9
140: tempo: 1.7705528736114502, nodi: 1236, explored_paths: 48, cost: 7
141: tempo: 57.71267533302307, nodi: 7621, explored_paths: 340, cost: 7
142: tempo: 2.03951358795166, nodi: 1336, explored_paths: 58, cost: 6
143: tempo: 45.82671880722046, nodi: 6651, explored_paths: 290, cost: 8
144: tempo: 9.037981748580933, nodi: 2866, explored_paths: 130, cost: 7
145: tempo: 0.6103100776672363, nodi: 706, explored_paths: 31, cost: 5
146: tempo: 45.87264943122864, nodi: 6411, explored_paths: 270, cost: 8
147: tempo: 66.29790592193604, nodi: 8076, explored_paths: 375, cost: 8
148: tempo: 0.1462571620941162, nodi: 346, explored_paths: 15, cost: 5
149: tempo: 11.95769476890564, nodi: 3296, explored_paths: 144, cost: 8
150: tempo: 4.682678461074829, nodi: 1961, explored_paths: 89, cost: 7
151: tempo: 1.2820100784301758, nodi: 1021, explored_paths: 41, cost: 6
152: tempo: 77.48482656478882, nodi: 8211, explored_paths: 369, cost: 8
153: tempo: 20.60262656211853, nodi: 4541, explored_paths: 208, cost: 7
154: tempo: 0.2988877296447754, nodi: 491, explored_paths: 21, cost: 7
155: tempo: 1.794076919555664, nodi: 1251, explored_paths: 58, cost: 5
156: tempo: 15.936769485473633, nodi: 4041, explored_paths: 185, cost: 8
157: tempo: 3.051178216934204, nodi: 1611, explored_paths: 76, cost: 6
158: tempo: 17.799574851989746, nodi: 4081, explored_paths: 187, cost: 8
159: tempo: 0.2011253833770752, nodi: 401, explored_paths: 18, cost: 5
160: tempo: 1.9120228290557861, nodi: 1226, explored_paths: 49, cost: 7
161: tempo: 16.914236307144165, nodi: 3756, explored_paths: 157, cost: 8
162: tempo: 21.608119249343872, nodi: 4721, explored_paths: 235, cost: 6
163: tempo: 0.78302001953125, nodi: 811, explored_paths: 35, cost: 6
164: tempo: 0.5808320045471191, nodi: 706, explored_paths: 31, cost: 6
165: tempo: 0.8498380184173584, nodi: 841, explored_paths: 43, cost: 6
166: tempo: 1.0900943279266357, nodi: 876, explored_paths: 41, cost: 7
167: tempo: 484.4983823299408, nodi: 22686, explored_paths: 1066, cost: 8
168: tempo: 0.07399773597717285, nodi: 231, explored_paths: 9, cost: 5
169: tempo: 316.50456976890564, nodi: 17641, explored_paths: 819, cost: 9
170: tempo: 0.2571554183959961, nodi: 471, explored_paths: 18, cost: 6
171: tempo: 1320.798094511032, nodi: 39491, explored_paths: 1939, cost: 9
172: tempo: 50.43124008178711, nodi: 6986, explored_paths: 314, cost: 8
173: tempo: 0.7715349197387695, nodi: 831, explored_paths: 38, cost: 6
174: tempo: 0.8582677841186523, nodi: 806, explored_paths: 40, cost: 7
175: tempo: 256.1322946548462, nodi: 16331, explored_paths: 745, cost: 8
176: tempo: 4.140697717666626, nodi: 1836, explored_paths: 74, cost: 6
177: tempo: 17.575486421585083, nodi: 4041, explored_paths: 191, cost: 7
178: tempo: 2.3208529949188232, nodi: 1406, explored_paths: 62, cost: 6
179: tempo: 0.8564713001251221, nodi: 856, explored_paths: 41, cost: 6
180: tempo: 0.6913602352142334, nodi: 741, explored_paths: 29, cost: 7
181: tempo: 1.3912065029144287, nodi: 1126, explored_paths: 49, cost: 7
182: tempo: 1685.703665971756, nodi: 44381, explored_paths: 2092, cost: 9
183: tempo: 71.12357330322266, nodi: 7581, explored_paths: 346, cost: 8
184: tempo: 1.2117462158203125, nodi: 941, explored_paths: 44, cost: 6
185: tempo: 0.13446736335754395, nodi: 326, explored_paths: 17, cost: 5
186: tempo: 0.21437644958496094, nodi: 416, explored_paths: 17, cost: 6
187: tempo: 0.30123257637023926, nodi: 456, explored_paths: 20, cost: 5
188: tempo: 54.60899877548218, nodi: 7041, explored_paths: 313, cost: 6
189: tempo: 0.1055135726928711, nodi: 281, explored_paths: 13, cost: 5
190: tempo: 56.41541647911072, nodi: 7236, explored_paths: 330, cost: 8
191: tempo: 0.8605198860168457, nodi: 786, explored_paths: 36, cost: 5
192: tempo: 4.7096967697143555, nodi: 2076, explored_paths: 92, cost: 7
193: tempo: 12.795045852661133, nodi: 3336, explored_paths: 138, cost: 7
194: tempo: 3.2646842002868652, nodi: 1701, explored_paths: 71, cost: 7
195: tempo: 0.0076062679290771484, nodi: 66, explored_paths: 3, cost: 3
196: tempo: 7.742312431335449, nodi: 2726, explored_paths: 125, cost: 7
197: tempo: 2.133723735809326, nodi: 1351, explored_paths: 57, cost: 6
198: tempo: 5.020476341247559, nodi: 2151, explored_paths: 103, cost: 7
199: tempo: 0.16950273513793945, nodi: 366, explored_paths: 16, cost: 5
